1746636925	 59.954	 -0.997272	 -0.996904	 0.999520	 1.619102	 1.205744	 -4.851685	 1.633575	 -0.009422
1746636925	 60.215	 -0.997280	 -0.996911	 0.999515	 1.619115	 1.205843	 -4.851716	 1.633579	 -0.012262
1746636925	 59.861	 -0.997277	 -0.996910	 0.999533	 1.619155	 1.206080	 -4.852149	 1.633571	 -0.011206
1746636925	 60.123	 -0.997277	 -0.996910	 0.999533	 1.619155	 1.206080	 -4.852149	 1.633571	 -0.011206
1746636925	 60.000	 -0.997274	 -0.996911	 0.999553	 1.619146	 1.206135	 -4.852251	 1.633590	 -0.011271
1746636926	 60.600	 -0.997274	 -0.996912	 0.999575	 1.619140	 1.206320	 -4.852256	 1.633608	 -0.010730
1746636926	 59.554	 -0.997274	 -0.996912	 0.999575	 1.619140	 1.206320	 -4.852256	 1.633608	 -0.010730
1746636926	 59.769	 -0.997280	 -0.996920	 0.999562	 1.619129	 1.206656	 -4.852379	 1.633560	 -0.013704
1746636926	 59.754	 -0.997280	 -0.996920	 0.999562	 1.619129	 1.206656	 -4.852379	 1.633560	 -0.013704
1746636926	 59.554	 -0.997283	 -0.996918	 0.999535	 1.619162	 1.206855	 -4.852602	 1.633571	 -0.014195
1746636926	 60.215	 -0.997278	 -0.996908	 0.999533	 1.619146	 1.206981	 -4.852816	 1.633591	 -0.009819
1746636926	 60.507	 -0.997278	 -0.996908	 0.999533	 1.619146	 1.206981	 -4.852816	 1.633591	 -0.009819
1746636926	 60.769	 -0.997277	 -0.996913	 0.999560	 1.619162	 1.207211	 -4.852572	 1.633602	 -0.007401
1746636926	 61.061	 -0.997314	 -0.996933	 0.999756	 1.619568	 1.208496	 -4.848938	 1.633606	 -0.061035
1746636926	 60.446	 -0.997257	 -0.996876	 0.999451	 1.618958	 1.208801	 -4.850769	 1.633606	 0.061646
1746636927	 60.000	 -0.997276	 -0.996933	 0.999756	 1.618958	 1.208801	 -4.855042	 1.633606	 0.057983
1746636927	 59.954	 -0.997276	 -0.996876	 0.999451	 1.618958	 1.208801	 -4.854431	 1.633911	 0.038757
1746636927	 60.738	 -0.997448	 -0.997047	 0.999756	 1.619263	 1.209106	 -4.851990	 1.633606	 -0.029907
1746636927	 60.246	 -0.997276	 -0.996895	 1.000061	 1.619263	 1.209106	 -4.850769	 1.633606	 -0.005798
1746636927	 59.800	 -0.997391	 -0.996914	 0.999451	 1.619568	 1.209412	 -4.855347	 1.632996	 -0.028076
1746636927	 60.292	 -0.997391	 -0.996914	 0.999756	 1.618958	 1.209717	 -4.854736	 1.633911	 -0.038757
1746636927	 60.046	 -0.997276	 -0.997124	 0.999451	 1.619263	 1.210022	 -4.850769	 1.633606	 -0.060730
1746636927	 59.708	 -0.996819	 -0.996609	 0.999451	 1.618347	 1.209412	 -4.851379	 1.633911	 0.090332
1746636927	 59.954	 -0.997486	 -0.997047	 0.999756	 1.619263	 1.210022	 -4.855042	 1.633606	 -0.071106
1746636927	 60.261	 -0.997505	 -0.997028	 1.000061	 1.619263	 1.210022	 -4.852600	 1.633606	 -0.059814
1746636928	 60.307	 -0.997334	 -0.996990	 0.999756	 1.619568	 1.210327	 -4.849243	 1.632996	 -0.083313
1746636928	 60.138	 -0.997238	 -0.996799	 0.999756	 1.618958	 1.210022	 -4.854126	 1.632996	 0.030518
1746636928	 60.292	 -0.997353	 -0.996971	 0.999451	 1.618958	 1.210327	 -4.851379	 1.633606	 -0.050659
1746636928	 59.984	 -0.996990	 -0.996571	 0.999756	 1.618958	 1.210327	 -4.850159	 1.633606	 0.085144
1746636928	 60.477	 -0.997273	 -0.996912	 0.999559	 1.619153	 1.207296	 -4.852571	 1.633610	 -0.005744
1746636928	 60.507	 -0.997275	 -0.996914	 0.999564	 1.619159	 1.207398	 -4.852474	 1.633615	 -0.007472
1746636928	 60.354	 -0.997282	 -0.996915	 0.999560	 1.619177	 1.209823	 -4.852468	 1.633600	 -0.012839
1746636928	 61.015	 -0.997282	 -0.996915	 0.999560	 1.619177	 1.209823	 -4.852468	 1.633600	 -0.012839
1746636928	 60.738	 -0.997279	 -0.996916	 0.999553	 1.619144	 1.209916	 -4.852507	 1.633577	 -0.015049
1746636929	 60.061	 -0.997277	 -0.996911	 0.999553	 1.619111	 1.210135	 -4.852545	 1.633579	 -0.011357
1746636929	 60.292	 -0.997277	 -0.996911	 0.999553	 1.619111	 1.210135	 -4.852545	 1.633579	 -0.011357
1746636929	 59.723	 -0.997280	 -0.996911	 0.999538	 1.619129	 1.210453	 -4.852323	 1.633611	 -0.009945
1746636929	 60.230	 -0.997280	 -0.996911	 0.999538	 1.619129	 1.210453	 -4.852323	 1.633611	 -0.009945
1746636929	 59.446	 -0.997276	 -0.996910	 0.999551	 1.619118	 1.210587	 -4.852355	 1.633633	 -0.010279
1746636929	 60.384	 -0.997262	 -0.996900	 0.999579	 1.619137	 1.210718	 -4.852419	 1.633593	 -0.008395
1746636929	 60.323	 -0.997262	 -0.996900	 0.999579	 1.619137	 1.210718	 -4.852419	 1.633593	 -0.008395
1746636929	 60.230	 -0.997275	 -0.996919	 0.999535	 1.619180	 1.210897	 -4.852571	 1.633579	 -0.011617
1746636929	 60.707	 -0.997276	 -0.996920	 0.999533	 1.619170	 1.211018	 -4.852639	 1.633579	 -0.010688
1746636929	 59.877	 -0.997274	 -0.996917	 0.999544	 1.619148	 1.211117	 -4.852605	 1.633590	 -0.010475
1746636930	 60.354	 -0.997264	 -0.996904	 0.999559	 1.619126	 1.211380	 -4.852450	 1.633555	 -0.011131
1746636930	 59.892	 -0.997264	 -0.996904	 0.999559	 1.619126	 1.211380	 -4.852450	 1.633555	 -0.011131
1746636930	 60.307	 -0.997267	 -0.996906	 0.999542	 1.619131	 1.211630	 -4.852536	 1.633608	 -0.010581
1746636930	 60.138	 -0.997268	 -0.996908	 0.999540	 1.619137	 1.211714	 -4.852629	 1.633613	 -0.010783
1746636930	 60.246	 -0.997269	 -0.996905	 0.999542	 1.619149	 1.211634	 -4.852587	 1.633608	 -0.008717
1746636930	 59.615	 -0.997277	 -0.996900	 0.999531	 1.619137	 1.212025	 -4.852681	 1.633569	 -0.008238
1746636930	 60.184	 -0.997277	 -0.996900	 0.999531	 1.619137	 1.212025	 -4.852681	 1.633569	 -0.008238
1746636930	 59.738	 -0.997279	 -0.996907	 0.999529	 1.619175	 1.212275	 -4.852608	 1.633564	 -0.011781
1746636930	 59.646	 -0.997272	 -0.996908	 0.999559	 1.619153	 1.212381	 -4.852658	 1.633595	 -0.010910
1746636930	 60.384	 -0.997272	 -0.996908	 0.999559	 1.619153	 1.212381	 -4.852658	 1.633595	 -0.010910
1746636931	 60.200	 -0.997274	 -0.996914	 0.999559	 1.619173	 1.212706	 -4.852427	 1.633577	 -0.010804
1746636931	 60.307	 -0.997274	 -0.996914	 0.999559	 1.619173	 1.212706	 -4.852427	 1.633577	 -0.010804
1746636931	 60.230	 -0.997264	 -0.996910	 0.999544	 1.619140	 1.212734	 -4.852399	 1.633599	 -0.010670
1746636931	 60.061	 -0.997263	 -0.996908	 0.999540	 1.619109	 1.213008	 -4.851988	 1.633615	 -0.010082
1746636931	 59.892	 -0.997263	 -0.996908	 0.999540	 1.619109	 1.213008	 -4.851988	 1.633615	 -0.010082
1746636931	 60.061	 -0.997263	 -0.996904	 0.999562	 1.619129	 1.213368	 -4.852114	 1.633593	 -0.009195
1746636931	 59.908	 -0.997263	 -0.996904	 0.999562	 1.619129	 1.213368	 -4.852114	 1.633593	 -0.009195
1746636931	 59.969	 -0.997269	 -0.996909	 0.999555	 1.619140	 1.213428	 -4.851999	 1.633595	 -0.009333
1746636931	 59.861	 -0.997277	 -0.996910	 0.999551	 1.619142	 1.213679	 -4.852119	 1.633610	 -0.010679
1746636932	 60.969	 -0.997269	 -0.996913	 0.999559	 1.619144	 1.213900	 -4.852386	 1.633560	 -0.011838
1746636932	 59.400	 -0.997265	 -0.996910	 0.999562	 1.619159	 1.214011	 -4.852300	 1.633557	 -0.012112
1746636932	 60.046	 -0.997259	 -0.996909	 0.999551	 1.619170	 1.214088	 -4.852154	 1.633557	 -0.012494
1746636932	 60.553	 -0.997264	 -0.996899	 0.999540	 1.619149	 1.214302	 -4.852196	 1.633617	 -0.008337
1746636932	 60.230	 -0.997264	 -0.996899	 0.999540	 1.619149	 1.214302	 -4.852196	 1.633617	 -0.008337
1746636932	 59.246	 -0.997268	 -0.996900	 0.999564	 1.619126	 1.214470	 -4.852315	 1.633610	 -0.008514
1746636932	 60.277	 -0.997272	 -0.996900	 0.999560	 1.619138	 1.214642	 -4.852388	 1.633617	 -0.007978
1746636932	 59.769	 -0.997275	 -0.996909	 0.999564	 1.619148	 1.214738	 -4.852290	 1.633608	 -0.011724
1746636932	 60.615	 -0.997274	 -0.996911	 0.999561	 1.619153	 1.214875	 -4.852290	 1.633588	 -0.012325
1746636932	 60.138	 -0.997270	 -0.996912	 0.999549	 1.619148	 1.214999	 -4.852349	 1.633581	 -0.011293
1746636933	 60.323	 -0.997273	 -0.996908	 0.999539	 1.619156	 1.215143	 -4.852381	 1.633574	 -0.011328
1746636933	 60.354	 -0.997275	 -0.996905	 0.999532	 1.619154	 1.215273	 -4.852260	 1.633589	 -0.009907
1746636933	 60.584	 -0.997272	 -0.996906	 0.999545	 1.619151	 1.215397	 -4.852242	 1.633589	 -0.008254
1746636933	 60.369	 -0.997273	 -0.996909	 0.999547	 1.619138	 1.215500	 -4.852142	 1.633590	 -0.008892
1746636933	 60.123	 -0.997274	 -0.996914	 0.999554	 1.619147	 1.215632	 -4.852144	 1.633582	 -0.008678
1746636933	 60.446	 -0.997273	 -0.996910	 0.999552	 1.619150	 1.215781	 -4.852028	 1.633579	 -0.009385
1746636933	 60.046	 -0.997268	 -0.996905	 0.999559	 1.619156	 1.215919	 -4.851985	 1.633586	 -0.009854
1746636933	 60.261	 -0.997271	 -0.996908	 0.999554	 1.619163	 1.216046	 -4.852232	 1.633585	 -0.010959
1746636933	 60.569	 -0.997270	 -0.996913	 0.999556	 1.619157	 1.216174	 -4.852387	 1.633581	 -0.011604
1746636933	 60.538	 -0.997273	 -0.996912	 0.999558	 1.619168	 1.216299	 -4.852438	 1.633588	 -0.011454
1746636933	 60.477	 -0.997272	 -0.996911	 0.999559	 1.619162	 1.216383	 -4.852457	 1.633583	 -0.010451
1746636934	 60.446	 -0.997277	 -0.996910	 0.999558	 1.619166	 1.216515	 -4.852439	 1.633599	 -0.010615
1746636934	 60.538	 -0.997278	 -0.996911	 0.999540	 1.619158	 1.216636	 -4.852418	 1.633602	 -0.009680
1746636934	 60.384	 -0.997278	 -0.996907	 0.999542	 1.619147	 1.216793	 -4.852479	 1.633592	 -0.009476
1746636934	 60.246	 -0.997279	 -0.996906	 0.999535	 1.619151	 1.216920	 -4.852433	 1.633585	 -0.010580
1746636934	 59.692	 -0.997270	 -0.996903	 0.999536	 1.619145	 1.217036	 -4.852363	 1.633584	 -0.007993
1746636934	 59.646	 -0.997268	 -0.996903	 0.999537	 1.619153	 1.217178	 -4.852387	 1.633605	 -0.009241
1746636934	 60.107	 -0.997272	 -0.996907	 0.999550	 1.619158	 1.217307	 -4.852408	 1.633611	 -0.010329
1746636934	 60.415	 -0.997275	 -0.996908	 0.999543	 1.619154	 1.217404	 -4.852412	 1.633602	 -0.009960
1746636934	 60.200	 -0.997279	 -0.996910	 0.999540	 1.619156	 1.217537	 -4.852412	 1.633605	 -0.011220
1746636934	 59.938	 -0.997274	 -0.996906	 0.999538	 1.619152	 1.217690	 -4.852437	 1.633610	 -0.009604
1746636935	 60.200	 -0.997271	 -0.996906	 0.999542	 1.619145	 1.217809	 -4.852386	 1.633608	 -0.008806
1746636935	 59.938	 -0.997265	 -0.996907	 0.999554	 1.619147	 1.217950	 -4.852289	 1.633593	 -0.008560
1746636935	 60.323	 -0.997264	 -0.996907	 0.999556	 1.619146	 1.218071	 -4.852183	 1.633594	 -0.011118
1746636935	 59.861	 -0.997267	 -0.996908	 0.999553	 1.619151	 1.218201	 -4.852286	 1.633593	 -0.011847
1746636935	 59.569	 -0.997275	 -0.996911	 0.999545	 1.619158	 1.218323	 -4.852376	 1.633580	 -0.012518
1746636935	 61.276	 -0.997274	 -0.996909	 0.999547	 1.619162	 1.218416	 -4.852390	 1.633581	 -0.009536
1746636935	 60.154	 -0.997295	 -0.996914	 0.999451	 1.618958	 1.217957	 -4.854431	 1.633606	 -0.002136
1746636935	 59.492	 -0.997257	 -0.996971	 0.999146	 1.618958	 1.218567	 -4.850769	 1.633606	 -0.044250
1746636935	 60.784	 -0.997238	 -0.996933	 0.999756	 1.619263	 1.218567	 -4.850159	 1.632996	 -0.011292
1746636936	 59.892	 -0.997047	 -0.996704	 0.999451	 1.618652	 1.218262	 -4.855347	 1.633606	 0.101929
1746636936	 60.538	 -0.997486	 -0.997105	 0.999451	 1.619263	 1.218872	 -4.854431	 1.633606	 -0.081482
1746636936	 60.292	 -0.997314	 -0.997009	 0.999451	 1.619263	 1.218872	 -4.850464	 1.633301	 -0.079346
1746636936	 60.477	 -0.997143	 -0.996742	 0.999451	 1.619263	 1.218872	 -4.849854	 1.633606	 0.005798
1746636936	 60.415	 -0.997238	 -0.997028	 0.999451	 1.618958	 1.218872	 -4.856567	 1.633606	 -0.014038
1746636936	 60.215	 -0.997257	 -0.996933	 0.999756	 1.618958	 1.219177	 -4.850159	 1.633606	 -0.009766
1746636936	 59.938	 -0.997429	 -0.997086	 0.999451	 1.619568	 1.219788	 -4.850769	 1.632996	 -0.086365
1746636936	 59.954	 -0.997200	 -0.996971	 0.999756	 1.619263	 1.219482	 -4.853821	 1.633606	 0.039673
1746636936	 60.354	 -0.997391	 -0.997047	 0.999451	 1.619263	 1.219482	 -4.855042	 1.633606	 -0.066223
1746636936	 60.077	 -0.997448	 -0.996990	 0.999451	 1.619263	 1.220093	 -4.851379	 1.633606	 -0.025024
1746636937	 59.769	 -0.996895	 -0.996590	 0.999756	 1.618347	 1.219482	 -4.852600	 1.633606	 0.118713
1746636937	 60.277	 -0.997353	 -0.997066	 0.999451	 1.619263	 1.220093	 -4.856262	 1.633606	 -0.066833
1746636937	 60.769	 -0.997295	 -0.996990	 0.999451	 1.618958	 1.220398	 -4.849548	 1.633606	 0.016174
1746636937	 60.384	 -0.997086	 -0.996876	 0.999451	 1.618958	 1.220398	 -4.850159	 1.633606	 0.077209
1746636937	 60.200	 -0.997295	 -0.996952	 0.999756	 1.618958	 1.220398	 -4.854736	 1.633911	 0.019531
1746636937	 59.769	 -0.997372	 -0.996895	 0.999451	 1.619568	 1.220703	 -4.854431	 1.633606	 -0.036011
1746636937	 60.061	 -0.997334	 -0.996933	 0.999451	 1.619263	 1.220703	 -4.852600	 1.633606	 -0.048218
1746636937	 60.723	 -0.997105	 -0.996628	 0.999756	 1.618652	 1.220093	 -4.852600	 1.633606	 0.100403
1746636937	 59.523	 -0.997295	 -0.997047	 0.999451	 1.618958	 1.221008	 -4.857483	 1.634216	 0.009460
1746636937	 60.061	 -0.997268	 -0.996905	 0.999547	 1.619142	 1.219382	 -4.852448	 1.633604	 -0.007467
1746636938	 60.492	 -0.997272	 -0.996906	 0.999529	 1.619146	 1.220671	 -4.852430	 1.633611	 -0.009591
1746636938	 60.569	 -0.997274	 -0.996906	 0.999533	 1.619151	 1.221826	 -4.852508	 1.633594	 -0.010964
1746636938	 60.507	 -0.997272	 -0.996904	 0.999542	 1.619155	 1.221985	 -4.852536	 1.633585	 -0.010187
1746636938	 60.430	 -0.997274	 -0.996905	 0.999545	 1.619153	 1.222118	 -4.852579	 1.633602	 -0.007616
1746636938	 59.923	 -0.997272	 -0.996910	 0.999538	 1.619142	 1.222262	 -4.852520	 1.633612	 -0.009008
1746636938	 59.431	 -0.997271	 -0.996911	 0.999539	 1.619135	 1.222388	 -4.852491	 1.633609	 -0.009529
1746636938	 60.477	 -0.997272	 -0.996914	 0.999550	 1.619138	 1.222518	 -4.852566	 1.633611	 -0.008672
1746636938	 60.307	 -0.997272	 -0.996908	 0.999562	 1.619156	 1.222616	 -4.852439	 1.633605	 -0.008586
1746636938	 60.323	 -0.997274	 -0.996911	 0.999554	 1.619171	 1.222751	 -4.852486	 1.633606	 -0.010575
1746636938	 60.477	 -0.997274	 -0.996908	 0.999546	 1.619174	 1.222870	 -4.852532	 1.633613	 -0.009460
1746636939	 60.723	 -0.997275	 -0.996905	 0.999549	 1.619163	 1.223034	 -4.852518	 1.633591	 -0.008782
1746636939	 60.584	 -0.997275	 -0.996904	 0.999557	 1.619152	 1.223162	 -4.852592	 1.633602	 -0.008680
1746636939	 60.169	 -0.997274	 -0.996902	 0.999561	 1.619154	 1.223277	 -4.852448	 1.633605	 -0.009739
1746636939	 59.984	 -0.997270	 -0.996905	 0.999553	 1.619144	 1.223436	 -4.852288	 1.633625	 -0.009797
1746636939	 60.200	 -0.997271	 -0.996909	 0.999543	 1.619156	 1.223597	 -4.852120	 1.633632	 -0.010093
1746636939	 60.169	 -0.997274	 -0.996905	 0.999543	 1.619156	 1.223859	 -4.851880	 1.633629	 -0.011295
1746636939	 60.661	 -0.997273	 -0.996903	 0.999547	 1.619152	 1.224023	 -4.851831	 1.633622	 -0.010488
1746636939	 60.015	 -0.997276	 -0.996905	 0.999555	 1.619150	 1.224155	 -4.851883	 1.633627	 -0.010164
1746636939	 60.707	 -0.997282	 -0.996910	 0.999562	 1.619154	 1.224290	 -4.851949	 1.633622	 -0.010366
1746636940	 60.477	 -0.997278	 -0.996909	 0.999554	 1.619150	 1.224377	 -4.851961	 1.633608	 -0.009537
1746636940	 59.738	 -0.997275	 -0.996906	 0.999552	 1.619138	 1.224503	 -4.852072	 1.633600	 -0.008573
1746636940	 60.384	 -0.997272	 -0.996906	 0.999539	 1.619135	 1.224633	 -4.852154	 1.633602	 -0.010233
1746636940	 60.784	 -0.997275	 -0.996907	 0.999540	 1.619139	 1.224772	 -4.852122	 1.633604	 -0.010023
1746636940	 60.261	 -0.997274	 -0.996905	 0.999541	 1.619142	 1.224909	 -4.852073	 1.633600	 -0.009608
1746636940	 60.692	 -0.997273	 -0.996906	 0.999556	 1.619153	 1.225068	 -4.852024	 1.633600	 -0.010004
1746636940	 60.630	 -0.997275	 -0.996906	 0.999577	 1.619166	 1.225201	 -4.851985	 1.633607	 -0.008887
1746636940	 59.892	 -0.997279	 -0.996910	 0.999568	 1.619163	 1.225344	 -4.851955	 1.633599	 -0.008764
1746636940	 59.892	 -0.997280	 -0.996911	 0.999546	 1.619155	 1.225431	 -4.852035	 1.633594	 -0.011078
1746636940	 59.954	 -0.997274	 -0.996908	 0.999542	 1.619143	 1.225555	 -4.852111	 1.633605	 -0.011551
1746636941	 60.415	 -0.997270	 -0.996906	 0.999551	 1.619136	 1.225681	 -4.852164	 1.633616	 -0.010576
1746636941	 60.415	 -0.997267	 -0.996904	 0.999548	 1.619141	 1.225814	 -4.852237	 1.633620	 -0.010638
